iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
802	0.5167133707	0.6916645465	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
803	0.5167133707	0.6916439381	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
804	0.5167133707	0.691646543	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
805	0.5167133707	0.6916561324	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
806	0.5167133707	0.6916508333	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
807	0.5167133707	0.6916434437	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
808	0.5167133707	0.6916287032	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
809	0.5167133707	0.6916135702	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
810	0.5133440086	0.6916131814	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
811	0.5100413665	0.6916294667	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
812	0.5100413665	0.691629623	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
813	0.5100413665	0.6916304672	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
814	0.5100413665	0.6916357267	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
815	0.5100413665	0.6916416726	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
816	0.5100413665	0.6916314372	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
817	0.5100413665	0.6916236759	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
818	0.5100413665	0.6916132856	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
819	0.5100413665	0.6915929638	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
820	0.5134107287	0.6915844001	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
821	0.5100413665	0.691580135	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
822	0.5100413665	0.69159201	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
823	0.5134107287	0.6915886247	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
824	0.5134107287	0.6915732006	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
825	0.5134107287	0.6915672154	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
826	0.5134107287	0.6915619485	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
827	0.5134107287	0.6915635049	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
828	0.5134107287	0.6915617997	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
829	0.5134107287	0.6915608786	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
830	0.5134107287	0.6915662591	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
831	0.5134107287	0.691542217	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
832	0.5134107287	0.691545247	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
833	0.5134107287	0.6915428737	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
834	0.5134107287	0.691545479	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
835	0.5134107287	0.6915469343	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
836	0.5134107287	0.6915554554	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
837	0.5134107287	0.6915534035	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
838	0.5134107287	0.6915378994	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
839	0.5134107287	0.6915310503	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
840	0.5134107287	0.6915418046	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
841	0.5134107287	0.6915381515	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
842	0.5134107287	0.6915459746	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
843	0.5134107287	0.6915508612	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
844	0.5134107287	0.691547944	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
845	0.5134107287	0.691574752	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
846	0.5134107287	0.6915599814	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
847	0.5134107287	0.691579242	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
848	0.5134107287	0.6915807337	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
849	0.5134107287	0.6915850779	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
850	0.5134107287	0.6915954258	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
851	0.5134107287	0.6916078024	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
852	0.5134107287	0.6916122744	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
853	0.5134107287	0.6916270235	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
854	0.5134107287	0.6916139884	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
855	0.5134107287	0.6916329756	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
856	0.5134107287	0.6916294322	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
857	0.5134107287	0.6916223588	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
858	0.5134107287	0.6916249684	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
859	0.5134107287	0.6916402843	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
860	0.5134107287	0.6916304926	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
861	0.5134107287	0.6916232585	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
862	0.5134107287	0.6916302241	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
863	0.5134107287	0.6916059315	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
864	0.5134107287	0.6916157533	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
865	0.5134107287	0.6916268847	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
866	0.5134107287	0.6916228739	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
867	0.5134107287	0.6916154253	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
868	0.5134107287	0.6916085738	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
869	0.5134107287	0.6916054358	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
870	0.5167800909	0.6916108229	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
871	0.5167800909	0.6916097796	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
872	0.5134107287	0.6916127076	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
873	0.5134107287	0.6916091688	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
874	0.5134107287	0.6916054638	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
875	0.5134107287	0.6915997278	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
876	0.5167800909	0.6916015116	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
877	0.5167800909	0.6915947444	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
878	0.5167800909	0.6915647157	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
879	0.5167800909	0.6915666322	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
880	0.5167800909	0.6915699412	0.5167800909	0.5166666667	0.528498419	0.5307443366	0.552884283	0.5578231293	0.5061728395	0.5061728395
881	0.5134107287	0.6915682949	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
882	0.5134107287	0.6915662074	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
883	0.5134107287	0.6915557038	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
884	0.5134107287	0.6915487687	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
885	0.5134107287	0.6915567408	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
886	0.5134107287	0.6915563667	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
887	0.5134107287	0.6915599218	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
888	0.5134107287	0.6915530373	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
889	0.5066720043	0.6915617073	0.5066720043	0.5066666667	0.5233367692	0.5256410256	0.5417055869	0.5466666667	0.5061728395	0.5061728395
890	0.5066720043	0.6915526935	0.5066720043	0.5066666667	0.5233367692	0.5256410256	0.5417055869	0.5466666667	0.5061728395	0.5061728395
891	0.5100413665	0.6915604294	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
892	0.5100413665	0.6915566938	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
893	0.5100413665	0.6915573684	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
894	0.5100413665	0.6915573409	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
895	0.5100413665	0.691554723	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
896	0.5100413665	0.6915385572	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
897	0.5100413665	0.6915396088	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
898	0.5133440086	0.6915334402	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
899	0.5133440086	0.6915242456	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
900	0.5133440086	0.6915252297	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
901	0.5133440086	0.6915118491	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
902	0.5133440086	0.6915111689	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
903	0.5167133707	0.6914992714	0.5167133707	0.5166666667	0.5314834555	0.5337620579	0.5521064252	0.5570469799	0.512345679	0.512345679
904	0.5067387244	0.6914906623	0.5067387244	0.5066666667	0.520308848	0.5225806452	0.5423373412	0.5472972973	0.5	0.5
905	0.5132772884	0.6914863533	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
906	0.5066720043	0.6914675387	0.5066720043	0.5066666667	0.5233367692	0.5256410256	0.5417055869	0.5466666667	0.5061728395	0.5061728395
907	0.5066720043	0.6914929563	0.5066720043	0.5066666667	0.5233367692	0.5256410256	0.5417055869	0.5466666667	0.5061728395	0.5061728395
908	0.5100413665	0.6914861941	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
909	0.5100413665	0.6914895625	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
910	0.5133440086	0.6915161706	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
911	0.5133440086	0.6915167791	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
912	0.5134107287	0.6915147642	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
913	0.5100413665	0.6915315611	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
914	0.5067387244	0.6915479054	0.5067387244	0.5066666667	0.520308848	0.5225806452	0.5423373412	0.5472972973	0.5	0.5
915	0.5067387244	0.6915607514	0.5067387244	0.5066666667	0.520308848	0.5225806452	0.5423373412	0.5472972973	0.5	0.5
916	0.5101080866	0.6915567361	0.5101080866	0.51	0.5220193318	0.5242718447	0.5460674108	0.5510204082	0.5	0.5
917	0.5134107287	0.6915634426	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
918	0.5134107287	0.6915719549	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
919	0.5134107287	0.6915774667	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
920	0.5134107287	0.6915742748	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
921	0.5100413665	0.6916036015	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
922	0.5100413665	0.6915913796	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
923	0.5100413665	0.6915872188	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
924	0.5100413665	0.6915844439	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
925	0.5100413665	0.6915729135	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
926	0.5100413665	0.691568873	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
927	0.5100413665	0.6915761144	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
928	0.5134107287	0.6915891905	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
929	0.5134107287	0.6915747838	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
930	0.5134107287	0.6915740652	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
931	0.5134107287	0.6915491686	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
932	0.5134107287	0.6915654905	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
933	0.5134107287	0.691567347	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
934	0.5134107287	0.6915548302	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
935	0.5134107287	0.6915644293	0.5134107287	0.5133333333	0.526766593	0.5290322581	0.5491071379	0.5540540541	0.5061728395	0.5061728395
936	0.5100413665	0.6915719863	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
937	0.5100413665	0.6915810977	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
938	0.5100413665	0.6915734368	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
939	0.5100413665	0.6915772096	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
940	0.5100413665	0.6915745768	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
941	0.5100413665	0.6915790641	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
942	0.5100413665	0.6915668502	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
943	0.5100413665	0.69157124	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
944	0.5100413665	0.6915743494	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
945	0.5133440086	0.6915828194	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
946	0.5133440086	0.6915992929	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
947	0.5133440086	0.6916008892	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
948	0.5133440086	0.6916031642	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
949	0.5133440086	0.6916043706	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
950	0.5133440086	0.691610401	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
951	0.5133440086	0.6916346394	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
952	0.5133440086	0.6916284997	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
953	0.5133440086	0.691631154	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
954	0.5133440086	0.6916341234	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
955	0.5133440086	0.691627817	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
956	0.5133440086	0.6916044491	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
957	0.5133440086	0.6916020348	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
958	0.5133440086	0.6915823312	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
959	0.5133440086	0.691584018	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
960	0.5133440086	0.6915727759	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
961	0.5133440086	0.6915704039	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
962	0.5133440086	0.6915853753	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
963	0.5133440086	0.6915796388	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
964	0.5133440086	0.6915692383	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
965	0.5133440086	0.6915666068	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
966	0.5133440086	0.6915674104	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
967	0.5133440086	0.6915663946	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
968	0.5133440086	0.6915625101	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
969	0.5166466506	0.6915737646	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
970	0.5100413665	0.6915654935	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
971	0.5100413665	0.6915646442	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
972	0.5133440086	0.6915859906	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
973	0.5133440086	0.6915859838	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
974	0.5133440086	0.6915984573	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
975	0.5133440086	0.6916065442	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
976	0.5133440086	0.6916133869	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
977	0.5100413665	0.6916339714	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
978	0.5100413665	0.6916214365	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
979	0.5133440086	0.691638725	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
980	0.5133440086	0.6916432222	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
981	0.5100413665	0.6916485304	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
982	0.5100413665	0.6916458529	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
983	0.5100413665	0.6916438234	0.5100413665	0.51	0.5250460799	0.5273311897	0.5453812513	0.5503355705	0.5061728395	0.5061728395
984	0.5133440086	0.6916687321	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
985	0.5166466506	0.6916845415	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
986	0.5166466506	0.6916851778	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
987	0.5133440086	0.69168709	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
988	0.5133440086	0.6916855818	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
989	0.5166466506	0.6917024434	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
990	0.5166466506	0.6917010964	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
991	0.5166466506	0.6917040656	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
992	0.5166466506	0.6916951007	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
993	0.5166466506	0.6916970443	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
994	0.5133440086	0.6916998271	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
995	0.5133440086	0.6917079821	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
996	0.5133440086	0.6917232796	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
997	0.5133440086	0.6917337632	0.5133440086	0.5133333333	0.5297530761	0.5320512821	0.548384939	0.5533333333	0.512345679	0.512345679
998	0.5199492927	0.6917244773	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
999	0.5199492927	0.6917283673	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
